firstName,lastName,gender,teamName,date,age,metric,value,units,flyInDistance,notes
Benjamin,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.251,s,20,Auto-generated
Benjamin,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,24.112,in,,Auto-generated
Benjamin,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.594,s,,Auto-generated
Benjamin,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.33,,,Auto-generated
Benjamin,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,10.084,s,,Auto-generated
Ethan,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.222,s,20,Auto-generated
Ethan,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,22.059,in,,Auto-generated
Ethan,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.557,s,,Auto-generated
Ethan,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.654,,,Auto-generated
Ethan,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,9.824,s,,Auto-generated
Henry,Sanchez,Male,Soccer 2007B Squad,2025-11-24,17,FLY10_TIME,1.209,s,20,Auto-generated
Henry,Sanchez,Male,Soccer 2007B Squad,2025-11-24,17,VERTICAL_JUMP,22.225,in,,Auto-generated
Henry,Sanchez,Male,Soccer 2007B Squad,2025-11-24,17,AGILITY_505,2.502,s,,Auto-generated
Henry,Sanchez,Male,Soccer 2007B Squad,2025-11-24,17,RSI,2.177,,,Auto-generated
Henry,Sanchez,Male,Soccer 2007B Squad,2025-11-24,17,T_TEST,9.957,s,,Auto-generated
Benjamin,Lopez,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.216,s,20,Auto-generated
Benjamin,Lopez,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,23.382,in,,Auto-generated
Benjamin,Lopez,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.524,s,,Auto-generated
Benjamin,Lopez,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.582,,,Auto-generated
Benjamin,Lopez,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,9.737,s,,Auto-generated
